Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,5,MainTarget,10,953276700,33554432,28.41
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,5,MainTarget,11,958303000,33554432,28.56
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,5,MainTarget,12,936905700,33554432,27.92
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,5,MainTarget,13,950110100,33554432,28.32
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,5,MainTarget,14,942782500,33554432,28.1
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,5,MainTarget,15,931049500,33554432,27.75
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,5,Result,1,854448720,33554432,25.46
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,5,Result,2,852467620,33554432,25.41
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,5,Result,3,863950920,33554432,25.75
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,5,Result,4,890594620,33554432,26.54
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,5,Result,5,853508120,33554432,25.44
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,5,Result,6,866440720,33554432,25.82
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,5,Result,7,843967220,33554432,25.15
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,5,Result,8,844346520,33554432,25.16
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,5,Result,9,858513420,33554432,25.59
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,5,Result,10,882368520,33554432,26.3
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,5,Result,11,887394820,33554432,26.45
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,5,Result,12,865997520,33554432,25.81
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,5,Result,13,879201920,33554432,26.2
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,5,Result,14,871874320,33554432,25.98
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,5,Result,15,860141320,33554432,25.63
ByteConversion_MultipleValues.Span_15_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,Span_15_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Pilot,1,226200,16,14137.5
ByteConversion_MultipleValues.Span_15_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,Span_15_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Pilot,2,4700,32,146.88
ByteConversion_MultipleValues.Span_15_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,Span_15_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Pilot,3,4200,64,65.63
ByteConversion_MultipleValues.Span_15_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,Span_15_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Pilot,4,6300,128,49.22
ByteConversion_MultipleValues.Span_15_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,Span_15_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Pilot,5,11600,256,45.31
ByteConversion_MultipleValues.Span_15_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,Span_15_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Pilot,6,21800,512,42.58
ByteConversion_MultipleValues.Span_15_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,Span_15_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Pilot,7,48900,1024,47.75
ByteConversion_MultipleValues.Span_15_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,Span_15_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Pilot,8,137000,2048,66.89
ByteConversion_MultipleValues.Span_15_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,Span_15_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Pilot,9,272700,4096,66.58
ByteConversion_MultipleValues.Span_15_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,Span_15_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Pilot,10,568600,8192,69.41
ByteConversion_MultipleValues.Span_15_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,Span_15_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Pilot,11,784700,16384,47.89
ByteConversion_MultipleValues.Span_15_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,Span_15_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Pilot,12,1632900,32768,49.83
ByteConversion_MultipleValues.Span_15_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,Span_15_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Pilot,13,3197800,65536,48.79
ByteConversion_MultipleValues.Span_15_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,Span_15_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Pilot,14,6601100,131072,50.36
ByteConversion_MultipleValues.Span_15_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,Span_15_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Pilot,15,11277500,262144,43.02
