Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,7,954481400,33554432,28.45
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,8,938421300,33554432,27.97
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,9,929239000,33554432,27.69
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,10,933191100,33554432,27.81
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,11,922103400,33554432,27.48
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,12,943934600,33554432,28.13
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,13,934770500,33554432,27.86
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,14,1020914600,33554432,30.43
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,15,929219800,33554432,27.69
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,1,856535946.67,33554432,25.53
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,2,870384646.67,33554432,25.94
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,3,882657846.67,33554432,26.31
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,4,857511646.67,33554432,25.56
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,5,875311746.67,33554432,26.09
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,6,850201046.67,33554432,25.34
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,7,880349446.67,33554432,26.24
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,8,864289346.67,33554432,25.76
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,9,855107046.67,33554432,25.48
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,10,859059146.67,33554432,25.6
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,11,847971446.67,33554432,25.27
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,12,869802646.67,33554432,25.92
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,13,860638546.67,33554432,25.65
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,14,855087846.67,33554432,25.48
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,1,241300,16,15081.25
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,2,4400,32,137.5
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,3,7600,64,118.75
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,4,5700,128,44.53
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,5,8900,256,34.77
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,6,15500,512,30.27
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,7,27900,1024,27.25
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,8,54700,2048,26.71
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,9,108100,4096,26.39
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,10,220400,8192,26.9
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,11,619600,16384,37.82
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,12,1133600,32768,34.59
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,13,2180100,65536,33.27
